Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
1662                    	545.5 	-4.3                    	9  	10.7               	291	-90.065773	38.520002	5304         	5296  	-32.3	-4.3       	17.2     	316    	17423	0.011675
1664                    	545.1 	-4.4                    	9  	10.7               	291	-90.065543	38.519934	5310         	5302  	-32.3	-4.3       	17.2     	315    	17443	0.011634
1666                    	544.6 	-4.4                    	9  	10.7               	291	-90.065313	38.519865	5316         	5309  	-32.4	-4.4       	17.2     	315    	17464	0.011593
1668                    	544.2 	-4.5                    	9  	10.7               	291	-90.065084	38.519797	5323         	5315  	-32.5	-4.4       	17.2     	315    	17484	0.011553
1670                    	543.8 	-4.6                    	9  	10.7               	291	-90.064854	38.519728	5329         	5321  	-32.6	-4.5       	17.2     	315    	17505	0.011512
1672                    	543.4 	-4.6                    	9  	10.7               	291	-90.064624	38.519660	5335         	5327  	-32.7	-4.5       	17.2     	315    	17525	0.011471
1674                    	542.9 	-4.7                    	9  	10.7               	291	-90.064394	38.519591	5341         	5333  	-32.7	-4.6       	17.2     	315    	17546	0.011431
1676                    	542.5 	-4.7                    	9  	10.7               	291	-90.064164	38.519523	5348         	5340  	-32.8	-4.7       	17.2     	315    	17566	0.011390
1678                    	542.1 	-4.8                    	9  	10.7               	291	-90.063934	38.519455	5354         	5346  	-32.9	-4.7       	17.2     	315    	17587	0.011349
1680                    	541.6 	-4.8                    	9  	10.7               	291	-90.063704	38.519386	5360         	5352  	-33.0	-4.8       	17.2     	315    	17607	0.011308
1682                    	541.2 	-4.9                    	9  	10.7               	291	-90.063474	38.519318	5366         	5358  	-33.1	-4.8       	17.2     	315    	17628	0.011267
1684                    	540.8 	-4.9                    	9  	10.7               	291	-90.063245	38.519249	5373         	5365  	-33.1	-4.8       	17.2     	315    	17648	0.011225
1686                    	540.3 	-5.0                    	9  	10.7               	291	-90.063015	38.519181	5379         	5371  	-33.2	-4.9       	17.2     	315    	17669	0.011184
1688                    	539.9 	-5.0                    	9  	10.7               	291	-90.062785	38.519112	5385         	5377  	-33.3	-4.9       	17.2     	315    	17689	0.011142
1690                    	539.5 	-5.0                    	9  	10.7               	291	-90.062555	38.519044	5391         	5383  	-33.3	-5.0       	17.2     	315    	17710	0.011101
1692                    	539.1 	-5.1                    	9  	10.7               	291	-90.062325	38.518975	5397         	5389  	-33.4	-5.0       	17.2     	315    	17730	0.011059
1694                    	538.6 	-5.1                    	8  	10.7               	291	-90.062095	38.518907	5404         	5396  	-33.5	-5.0       	17.2     	315    	17751	0.011018
1696                    	538.2 	-5.2                    	8  	10.7               	291	-90.061865	38.518838	5410         	5402  	-33.5	-5.1       	17.2     	315    	17771	0.010976
1698                    	537.8 	-5.2                    	8  	10.7               	291	-90.061635	38.518770	5416         	5408  	-33.6	-5.1       	17.2     	315    	17792	0.010935
1700                    	537.3 	-5.2                    	8  	10.7               	291	-90.061406	38.518701	5422         	5414  	-33.7	-5.2       	17.2     	315    	17812	0.010893
1702                    	536.9 	-5.3                    	8  	10.7               	291	-90.061176	38.518633	5429         	5421  	-33.8	-5.2       	17.2     	315    	17833	0.010852
1704                    	536.5 	-5.3                    	8  	10.8               	290	-90.060946	38.518565	5435         	5427  	-33.8	-5.2       	17.2     	315    	17853	0.010810
1706                    	536.1 	-5.4                    	8  	10.8               	290	-90.060716	38.518496	5441         	5433  	-33.9	-5.3       	17.2     	315    	17874	0.010768
1708                    	535.6 	-5.4                    	8  	10.8               	290	-90.060486	38.518428	5447         	5439  	-34.0	-5.3       	17.2     	315    	17895	0.010727
1710                    	535.2 	-5.4                    	8  	10.8               	290	-90.060256	38.518359	5454         	5446  	-34.0	-5.4       	17.2     	315    	17915	0.010685
1712                    	534.8 	-5.5                    	8  	10.8               	290	-90.060026	38.518291	5460         	5452  	-34.1	-5.4       	17.2     	315    	17936	0.010643
1714                    	534.4 	-5.5                    	8  	10.8               	290	-90.059796	38.518222	5466         	5458  	-34.2	-5.4       	17.2     	315    	17956	0.010602
1716                    	533.9 	-5.6                    	8  	10.8               	290	-90.059566	38.518154	5472         	5464  	-34.3	-5.5       	17.2     	315    	17977	0.010560
1718                    	533.5 	-5.6                    	8  	10.8               	290	-90.059337	38.518085	5479         	5470  	-34.3	-5.5       	17.2     	315    	17997	0.010518
1720                    	533.1 	-5.6                    	8  	10.8               	290	-90.059107	38.518017	5485         	5477  	-34.4	-5.6       	17.2     	315    	18018	0.010477
1722                    	532.7 	-5.7                    	8  	10.8               	290	-90.058877	38.517948	5491         	5483  	-34.5	-5.6       	17.2     	315    	18038	0.010435
1724                    	532.2 	-5.7                    	8  	10.8               	290	-90.058647	38.517880	5497         	5489  	-34.5	-5.6       	17.2     	315    	18059	0.010393
1726                    	531.8 	-5.7                    	8  	10.8               	290	-90.058417	38.517812	5504         	5495  	-34.6	-5.7       	17.2     	315    	18080	0.010352
1728                    	531.4 	-5.8                    	8  	10.8               	290	-90.058187	38.517743	5510         	5502  	-34.7	-5.7       	17.2     	315    	18100	0.010310
1730                    	531.0 	-5.8                    	8  	10.8               	290	-90.057957	38.517675	5516         	5508  	-34.8	-5.8       	17.2     	315    	18121	0.010268
1732                    	530.6 	-5.9                    	8  	10.8               	290	-90.057727	38.517606	5522         	5514  	-34.8	-5.8       	17.2     	314    	18141	0.010226
1734                    	530.1 	-5.9                    	8  	10.8               	290	-90.057498	38.517538	5529         	5520  	-34.9	-5.8       	17.2     	314    	18162	0.010185
1736                    	529.7 	-5.9                    	8  	10.8               	290	-90.057268	38.517469	5535         	5527  	-35.0	-5.9       	17.2     	314    	18183	0.010143
1738                    	529.3 	-6.0                    	8  	10.8               	290	-90.057038	38.517401	5541         	5533  	-35.0	-5.9       	17.2     	314    	18203	0.010101
1740                    	528.9 	-6.0                    	8  	10.8               	290	-90.056808	38.517332	5547         	5539  	-35.1	-6.0       	17.2     	314    	18224	0.010059
1742                    	528.4 	-6.1                    	8  	10.8               	290	-90.056578	38.517264	5554         	5545  	-35.2	-6.0       	17.2     	314    	18244	0.010017
1744                    	528.0 	-6.1                    	8  	10.8               	290	-90.056348	38.517195	5560         	5551  	-35.3	-6.1       	17.2     	314    	18265	0.009975
1746                    	527.6 	-6.1                    	8  	10.8               	290	-90.056118	38.517127	5566         	5558  	-35.3	-6.1       	17.2     	314    	18286	0.009934
1748                    	527.2 	-6.2                    	8  	10.8               	290	-90.055888	38.517059	5572         	5564  	-35.4	-6.1       	17.2     	314    	18306	0.009892
1750                    	526.8 	-6.2                    	8  	10.8               	290	-90.055658	38.516990	5579         	5570  	-35.5	-6.2       	17.2     	314    	18327	0.009850
1752                    	526.3 	-6.3                    	8  	10.8               	290	-90.055429	38.516922	5585         	5576  	-35.6	-6.2       	17.2     	314    	18348	0.009808
1754                    	525.9 	-6.3                    	7  	10.8               	290	-90.055199	38.516853	5591         	5583  	-35.6	-6.3       	17.2     	314    	18368	0.009766
1756                    	525.5 	-6.3                    	7  	10.8               	290	-90.054969	38.516785	5597         	5589  	-35.6	-6.3       	17.2     	314    	18389	0.009773
1758                    	525.1 	-6.4                    	8  	10.8               	290	-90.054739	38.516716	5603         	5595  	-35.6	-6.3       	17.2     	314    	18410	0.009818
1760                    	524.7 	-6.4                    	8  	10.8               	291	-90.054509	38.516648	5610         	5601  	-35.6	-6.3       	17.2     	314    	18430	0.009863
1762                    	524.2 	-6.4                    	8  	10.8               	291	-90.054279	38.516579	5616         	5607  	-35.6	-6.3       	17.2     	314    	18451	0.009907
1764                    	523.8 	-6.4                    	8  	10.8               	291	-90.054049	38.516511	5622         	5614  	-35.5	-6.4       	17.2     	314    	18472	0.009952
1766                    	523.4 	-6.4                    	8  	10.8               	291	-90.053819	38.516442	5628         	5620  	-35.5	-6.4       	17.2     	314    	18492	0.009997
1768                    	523.0 	-6.5                    	7  	10.8               	291	-90.053590	38.516374	5635         	5626  	-35.7	-6.4       	17.2     	314    	18513	0.009779
1770                    	522.6 	-6.5                    	7  	10.8               	291	-90.053355	38.516302	5641         	5632  	-36.0	-6.4       	17.2     	314    	18534	0.009484
1772                    	522.2 	-6.5                    	7  	11.0               	291	-90.053095	38.516209	5646         	5638  	-36.4	-6.4       	17.2     	314    	18558	0.009188
1774                    	521.9 	-6.5                    	7  	11.2               	291	-90.052834	38.516115	5652         	5643  	-36.7	-6.4       	17.2     	314    	18582	0.008892
1776                    	521.5 	-6.5                    	7  	11.4               	292	-90.052573	38.516022	5657         	5649  	-37.0	-6.4       	17.2     	314    	18606	0.008596
1778                    	521.1 	-6.5                    	6  	11.6               	292	-90.052313	38.515928	5663         	5654  	-37.4	-6.4       	17.2     	314    	18631	0.008301
1780                    	520.7 	-6.5                    	6  	11.7               	293	-90.052052	38.515835	5668         	5660  	-37.7	-6.5       	17.2     	314    	18655	0.008005
